,FROM,TO,SEMANTIC_SCORE
61,улица Лабутина,аварийка,0.4933
62,улица Лабутина,аварийка,0.4846
63,улица Лабутина,диспетчер,0.4183
64,улица Лабутина,аварийный,0.546
65,улица Лабутина,аварийка,0.4998
66,улица Лабутина,аварийка,0.4905
67,улица Лабутина,аварийка,0.4817
68,улица Лабутина,диспетчер,0.4154
69,улица Лабутина,аварийный,0.592
70,улица Лабутина,аварийка,0.5445
71,улица Лабутина,аварийка,0.5392
72,улица Лабутина,аварийка,0.5296
73,улица Лабутина,диспетчер,0.4448
74,Белградская улица,рубль,0.5065
75,Белградская улица,январь,0.5029
76,Белградская улица,декабрь,0.4955
77,Белградская улица,февраль,0.4496
78,Белградская улица,отопление,0.4329
79,Лиговский путепровод,улица,0.5804
80,Лиговский путепровод,проспект,0.5497
81,Лиговский путепровод,знак,0.4898
82,Лиговский путепровод,рекламный,0.4754
83,Лиговский путепровод,реклама,0.4474
84,Лиговский путепровод,фасад,0.4431
85,Лиговский путепровод,район,0.4137
86,улица Есенина,асфальтовый,0.5213
87,улица Есенина,зимой,0.4246
88,улица Есенина,ледовый,0.4164
89,Рижский проспект,снег,0.5859
90,Рижский проспект,праздник,0.4336
91,Рижский проспект,песок,0.4289
92,Рижский проспект,двор,0.4122
93,Рижский проспект,новогодний,0.412
94,Рижский проспект,район,0.4005
95,улица Большевиков,убиться,0.5236
96,улица Большевиков,опасно,0.4805
97,улица Большевиков,фото,0.419
98,улица Большевиков,ходить,0.4049
99,улица Стойкости,отопление,0.5568
100,улица Стойкости,квартира,0.4882
101,улица Стойкости,отопление,0.4841
102,улица Стойкости,квартира,0.4835
103,улица Стойкости,тепло,0.4395
104,улица Стойкости,радиатор,0.4214
105,улица Стойкости,комната,0.4012
106,улица Маяковского,пенсионер,0.5873
107,улица Маяковского,пожилой,0.5549
108,улица Маяковского,инвалид,0.4849
109,улица Маяковского,инвалид,0.4818
110,улица Маяковского,ситуация,0.4067
111,улица Маяковского,ступень,0.4012
112,Белградская улица,постройка,0.6346
113,Белградская улица,ремонт,0.6311
114,Белградская улица,ремонтировать,0.6251
115,Белградская улица,ремонт,0.6236
116,Белградская улица,ремонтироваться,0.6184
117,Белградская улица,фасад,0.6064
118,Белградская улица,фасад,0.598
119,набережная реки Фонтанки,уборка,0.5106
120,набережная реки Фонтанки,уборка,0.4851
121,набережная реки Фонтанки,дом,0.445
122,набережная реки Фонтанки,дворовый,0.4374
123,набережная реки Фонтанки,двор,0.4189
124,Звенигородская улица,двор,0.5173
125,Звенигородская улица,покинутый,0.4722
126,Звенигородская улица,житель,0.4699
127,Звенигородская улица,разруха,0.4542
128,Звенигородская улица,убрать,0.4527
129,Звенигородская улица,сам,0.4042
130,Октябрьская улица,дом,0.5544
131,Октябрьская улица,дом,0.5502
132,Октябрьская улица,миквартирный,0.5421
133,Октябрьская улица,снег,0.5083
134,Октябрьская улица,квартира,0.5002
135,Октябрьская улица,постройка,0.4983
136,Октябрьская улица,помещение,0.4617
137,Ленинский проспект,уборка,0.5063
138,Ленинский проспект,жилец,0.4109
139,Ленинский проспект,очистить,0.4057
140,Прибрежная улица,ходить,0.5791
141,Прибрежная улица,парадный,0.5518
142,Прибрежная улица,парадный,0.5421
143,Прибрежная улица,выход,0.4922
144,Прибрежная улица,улица,0.4804
145,Прибрежная улица,губернатор,0.4576
146,Прибрежная улица,присыпать,0.4456
147,Краснопутиловская улица,помойка,0.415
148,Краснопутиловская улица,город,0.4129
149,Краснопутиловская улица,город,0.405
150,Дегтярная улица,этаж,0.5651
151,Дегтярная улица,этаж,0.5632
152,Дегтярная улица,этаж,0.5343
153,Дегтярная улица,проживать,0.484
154,Дегтярная улица,улица,0.4833
155,Дегтярная улица,холодный,0.4758
156,Дегтярная улица,сантехник,0.4708
157,Гвардейская улица,вечер,0.4901
158,Гвардейская улица,улица,0.4837
159,Гвардейская улица,красный,0.468
160,Гвардейская улица,энергия,0.4447
161,улица Турку,собственник,0.5091
162,улица Турку,жилец,0.4203
163,улица Турку,дом,0.4049
164,Яковлевский переулок,песочек,0.6861
165,Яковлевский переулок,дорожка,0.5463
166,Яковлевский переулок,сыпануть,0.5388
167,Яковлевский переулок,вдоль,0.4957
168,Яковлевский переулок,яковлевский,0.4525
169,Яковлевский переулок,забоа,0.4518
170,Яковлевский переулок,жалко,0.4443
171,Рыбацкий проспект,жалоба,0.4345
172,Рыбацкий проспект,неделя,0.4181
173,проспект Солидарности,город,0.503
174,проспект Солидарности,солидарность,0.4282
175,проспект Солидарности,власть,0.4062
176,Кирочная улица,украина,0.4982
177,Кирочная улица,надпись,0.4781
178,Кирочная улица,убрать,0.4476
179,Кирочная улица,дестабилизировать,0.4317
180,Красноармейская улица,весна,0.5332
181,Красноармейская улица,скоро,0.5239
182,Красноармейская улица,растаять,0.5189
183,Красноармейская улица,страшный,0.4938
184,Красноармейская улица,сам,0.4564
185,Красноармейская улица,убрать,0.4468
186,Московский проспект,лифт,0.6513
187,Московский проспект,этаж,0.5169
188,Московский проспект,наверх,0.4955
189,Тихоокеанская улица,пожарный,0.447
190,Тихоокеанская улица,очиститься,0.4435
191,Тихоокеанская улица,уборка,0.4385
192,Тихоокеанская улица,уборка,0.4332
193,Тихоокеанская улица,лёд,0.4323
194,Тихоокеанская улица,февраль,0.4008
195,Заречная улица,войт,0.5223
196,Заречная улица,просить,0.5195
197,Заречная улица,обращаться,0.5188
198,Заречная улица,собственник,0.5153
199,Заречная улица,валентина,0.5121
200,Заречная улица,являться,0.5097
201,Заречная улица,заречный,0.5081
202,улица Богайчука,уборка,0.5593
203,улица Богайчука,убираться,0.4856
204,улица Богайчука,мытьё,0.4855
205,улица Богайчука,лестница,0.4811
206,улица Богайчука,лестничный,0.4778
207,улица Богайчука,лестница,0.474
208,улица Богайчука,помыть,0.4516
209,улица Корнея Чуковского,снег,0.6389
210,улица Корнея Чуковского,лёд,0.5127
211,улица Корнея Чуковского,парковка,0.4377
212,Пискарёвский проспект,жильё,0.5776
213,Пискарёвский проспект,жильё,0.5376
214,проспект Косыгина,отопление,0.5698
215,улица Шелгунова,обращаться,0.523
216,улица Шелгунова,проживать,0.5171
217,улица Шелгунова,пожилое,0.5136
218,улица Шелгунова,лёд,0.5131
219,улица Шелгунова,человек,0.5059
220,улица Шелгунова,петрович,0.4725
221,улица Шелгунова,дом,0.4721
222,Купчинская улица,газон,0.4859
223,Купчинская улица,снег,0.4303
224,Купчинская улица,грязно,0.4218
225,Купчинская улица,убрать,0.4145
226,Купчинская улица,обращаться,0.4038
227,Купчинская улица,вокруг,0.4015
228,Белградская улица,лифт,0.612
229,Белградская улица,лифт,0.6091
230,Белградская улица,этаж,0.4684
231,Белградская улица,ремонтировать,0.4625
232,Белградская улица,женщина,0.4595
233,Белградская улица,застрять,0.4592
234,Белградская улица,подъезд,0.4083
235,улица Карпинского,дверной,0.6275
236,улица Карпинского,дверь,0.6172
237,улица Карпинского,дверь,0.6159
238,улица Карпинского,входной,0.5082
239,улица Карпинского,вывалиться,0.4654
240,улица Карпинского,выпалить,0.4604
241,улица Карпинского,открывание,0.4505
242,Большая Пушкарская улица,электрочайник,0.5159
243,Большая Пушкарская улица,газовый,0.5008
244,Большая Пушкарская улица,газ,0.4613
245,Большая Пушкарская улица,электроприбор,0.4535
246,Большая Пушкарская улица,газ,0.4393
247,Большая Пушкарская улица,дом,0.4142
248,Большая Пушкарская улица,дом,0.4032
249,проспект Луначарского,александрович,0.5309
250,проспект Луначарского,жилищный,0.503
251,проспект Луначарского,квартира,0.4949
252,проспект Луначарского,дом,0.494
253,проспект Луначарского,квартира,0.4901
254,проспект Луначарского,квартира,0.4849
255,проспект Луначарского,квартира,0.4791
256,улица Пушкина,прочистить,0.5017
257,улица Пушкина,нагреться,0.4973
258,улица Пушкина,остылый,0.4902
259,улица Пушкина,тепло,0.478
260,улица Пушкина,сантехник,0.4561
261,улица Пушкина,дмитриевич,0.4447
262,улица Пушкина,сантехник,0.4357
263,Кубинская улица,петербург,0.5679
264,Кубинская улица,жильё,0.5122
265,Кубинская улица,дом,0.4721
266,Кубинская улица,город,0.4693
267,Кубинская улица,реновация,0.4217
268,Кубинская улица,улица,0.4187
269,Комендантский проспект,лифт,0.6346
270,Комендантский проспект,лифт,0.6303
271,Комендантский проспект,лифтовый,0.6238
272,улица Фёдора Абрамова,улица,0.5864
273,улица Фёдора Абрамова,дорога,0.55
274,улица Фёдора Абрамова,снег,0.5464
275,улица Фёдора Абрамова,уборка,0.4729
276,улица Фёдора Абрамова,лёд,0.4713
277,улица Фёдора Абрамова,обстановка,0.4548
278,улица Фёдора Абрамова,авария,0.4464
279,улица Генерала Симоняка,вода,0.5008
280,улица Генерала Симоняка,вода,0.4949
281,улица Генерала Симоняка,помыть,0.4442
282,улица Генерала Симоняка,проблема,0.4358
283,улица Генерала Симоняка,зима,0.4182
284,улица Генерала Симоняка,диспетчерская,0.4178
285,улица Генерала Симоняка,проблема,0.4148
286,улица Маршала Казакова,собственник,0.6843
287,улица Маршала Казакова,собственник,0.6809
288,улица Маршала Казакова,собственник,0.6783
289,улица Маршала Казакова,многоквартирный,0.5452
290,улица Маршала Казакова,жилец,0.5443
291,улица Маршала Казакова,жилец,0.5352
292,улица Маршала Казакова,управлять,0.5272
293,улица Десантников,петроэлектросбыт,0.5064
294,улица Десантников,петроэлектросбыт,0.4486
295,улица Десантников,собственник,0.43
296,Коломенская улица,фасад,0.5144
297,Коломенская улица,фасад,0.49
298,Коломенская улица,ремонт,0.4729
299,Коломенская улица,отремонтировать,0.4528
300,Коломенская улица,капремонт,0.4268
301,улица Козлова,петербург,0.5288
302,улица Козлова,дмитриевич,0.5264
303,улица Козлова,коммунальный,0.5128
304,улица Козлова,жилищный,0.5041
305,улица Козлова,ленсоветский,0.5022
306,улица Козлова,жилой,0.4985
307,улица Козлова,семья,0.4783
308,Дунайский проспект,двор,0.5093
309,Дунайский проспект,двор,0.4568
310,Дунайский проспект,парковочный,0.4121
311,Дунайский проспект,зима,0.4052
312,проспект Просвещения,коммунальщик,0.4263
313,проспект Просвещения,губернатор,0.4201
314,проспект Просвещения,квартира,0.4153
315,проспект Науки,снег,0.5657
316,проспект Науки,заблокировать,0.4641
317,проспект Науки,работник,0.4499
318,проспект Науки,работа,0.4244
319,набережная реки Фонтанки,ремонт,0.4645
320,Кирпичный переулок,водоснабжение,0.5386
321,Кирпичный переулок,ремонтный,0.5375
322,Кирпичный переулок,закрытый,0.4869
323,Кирпичный переулок,вода,0.4672
324,Кирпичный переулок,восстановить,0.465
325,Кирпичный переулок,проблема,0.4035
326,улица Бабушкина,ребёнок,0.5607
327,улица Бабушкина,ступенька,0.514
328,улица Бабушкина,дом,0.4832
329,улица Бабушкина,жить,0.482
330,улица Бабушкина,подъезд,0.466
331,улица Бабушкина,спасти,0.4512
332,улица Бабушкина,подъезд,0.4323
333,Ириновский мост,жилец,0.4855
334,Ириновский мост,кабель,0.4723
335,Ириновский мост,кабель,0.4534
336,Ириновский мост,нарушение,0.43
337,Ириновский мост,квартира,0.412
338,Ириновский мост,отключить,0.4099
339,Ириновский мост,отключить,0.4037
340,проспект Стачек,дом,0.5177
341,проспект Стачек,придомовый,0.453
342,Белградская улица,лифт,0.6129
343,Белградская улица,лифт,0.6086
344,Белградская улица,лифт,0.6071
345,Красноармейская улица,уборка,0.6798
346,Красноармейская улица,уборка,0.6679
347,Красноармейская улица,уборка,0.6665
348,Красноармейская улица,уборщица,0.5967
349,Красноармейская улица,мусор,0.4896
350,Красноармейская улица,убираться,0.4652
351,Красноармейская улица,диспетчерская,0.461
352,улица Есенина,снег,0.5985
353,улица Есенина,петербург,0.4796
354,улица Есенина,жилец,0.4288
355,улица Есенина,день,0.4153
356,набережная реки Карповки,восстановление,0.4977
357,набережная реки Карповки,пожар,0.4596
358,набережная реки Карповки,городской,0.4237
359,набережная реки Карповки,петербург,0.4227
360,набережная реки Карповки,вечер,0.4156
361,набережная реки Карповки,набережная,0.4061
362,набережная реки Карповки,дом,0.4051
363,Полюстровский проспект,песок,0.5432
364,Полюстровский проспект,посыпать,0.5259
365,Полюстровский проспект,грязь,0.5239
366,Полюстровский проспект,возвращаться,0.5023
367,Полюстровский проспект,утром,0.4821
368,Полюстровский проспект,вечером,0.4794
369,Полюстровский проспект,спасибо,0.4746
370,Красноармейская улица,дом,0.5403
371,Красноармейская улица,дом,0.5254
372,Красноармейская улица,двор,0.4795
373,Красноармейская улица,помочь,0.4338
374,Красноармейская улица,здравствуйте,0.4309
375,проспект Народного Ополчения,парадный,0.6102
376,проспект Народного Ополчения,водосточный,0.5959
377,проспект Народного Ополчения,труба,0.5788
378,проспект Народного Ополчения,покрасить,0.5644
379,проспект Народного Ополчения,просить,0.5235
380,проспект Народного Ополчения,второй,0.4903
381,проспект Народного Ополчения,народный,0.4835
382,Московское шоссе,жилищный,0.5396
383,Московское шоссе,жилищный,0.5212
384,Московское шоссе,квартира,0.4867
385,Московское шоссе,комитет,0.4798
386,Московское шоссе,комитет,0.4752
387,Московское шоссе,квартира,0.4658
388,Московское шоссе,квартира,0.4658
389,улица Ивана Фомина,дмитриевич,0.6491
390,улица Ивана Фомина,александрович,0.6399
391,улица Ивана Фомина,александр,0.5667
392,улица Ивана Фомина,антонович,0.5322
393,улица Ивана Фомина,егорович,0.5228
394,улица Ивана Фомина,сергеевич,0.5184
395,улица Ивана Фомина,проживать,0.4908
396,Южное шоссе,снег,0.5901
397,Южное шоссе,зимой,0.545
398,Южное шоссе,лёд,0.4535
399,Южное шоссе,работа,0.4284
400,Южное шоссе,работа,0.4164
401,улица Ярослава Гашека,лифт,0.5734
402,Рыбацкий проспект,отход,0.4786
403,Рыбацкий проспект,чистота,0.4308
404,проспект Большевиков,лифт,0.4986
405,проспект Большевиков,этаж,0.4267
406,проспект Большевиков,проблема,0.4084
407,улица Моисеенко,февраль,0.4901
408,улица Моисеенко,март,0.4696
409,улица Моисеенко,дом,0.4454
410,улица Моисеенко,подъезд,0.4279
411,улица Моисеенко,подъезд,0.418
412,улица Моисеенко,здравствуйте,0.4165
413,улица Моисеенко,просить,0.4057
414,Советская улица,квартира,0.6925
415,Советская улица,дом,0.6477
416,Советская улица,район,0.5379
417,Советская улица,хотеть,0.4994
418,Советская улица,жить,0.4888
419,Советская улица,жаворонков,0.4547
420,Советская улица,узнать,0.4461
421,проспект Стачек,дом,0.439
422,проспект Стачек,регулятор,0.4273
423,проспект Стачек,дом,0.4188
424,проспект Стачек,кипяток,0.4123
425,проспект Стачек,отопление,0.4051
426,проспект Стачек,кипяток,0.4046
427,проспект Героев,отопление,0.4961
428,проспект Героев,батарея,0.4772
429,улица Дудко,скрыться,0.8143
430,улица Дудко,очистить,0.7062
431,улица Дудко,подъезд,0.6769
432,Белградская улица,песок,0.5608
433,Белградская улица,сухой,0.5294
434,Белградская улица,январь,0.5183
435,Белградская улица,уборка,0.4828
436,Белградская улица,влажный,0.4802
437,Белградская улица,день,0.4087
438,Пушкинская улица,административный,0.5494
439,Пушкинская улица,управлять,0.5379
440,Пушкинская улица,управлять,0.5343
441,Пушкинская улица,жилищный,0.5221
442,Пушкинская улица,жилищный,0.5102
443,Пушкинская улица,главный,0.4999
444,Пушкинская улица,инспектор,0.4961
445,улица Жени Егоровой,мусоропровод,0.6045
446,улица Жени Егоровой,мусор,0.5449
447,улица Жени Егоровой,мусор,0.5253
448,улица Жени Егоровой,улица,0.4306
449,улица Металлургов,уборка,0.5858
450,улица Металлургов,уборка,0.5828
451,улица Металлургов,мусоропровод,0.5767
452,улица Металлургов,администрация,0.4895
453,улица Металлургов,запланировать,0.4741
454,улица Металлургов,чисто,0.4563
455,улица Металлургов,отметить,0.4474
456,Флотская улица,решить,0.5822
457,Флотская улица,вода,0.5689
458,Флотская улица,день,0.5612
459,Флотская улица,решить,0.5597
460,Флотская улица,решиный,0.5573
461,Флотская улица,вопрос,0.5218
462,Флотская улица,человек,0.5204
463,Петергофский переулок,путин,0.6923
464,Петергофский переулок,владимирович,0.6776
465,Петергофский переулок,владимир,0.6047
466,Петергофский переулок,дмитриевич,0.5592
467,Петергофский переулок,петербург,0.5133
468,Петергофский переулок,красносельский,0.468
469,Петергофский переулок,александр,0.4587
470,Чичеринская улица,ремонт,0.6758
471,Чичеринская улица,закончить,0.5467
472,Камышовая улица,лифт,0.61
473,Камышовая улица,пассажирский,0.5417
474,Камышовая улица,пассажирский,0.5
475,Индустриальный путепровод,квартира,0.4777
476,Индустриальный путепровод,квартира,0.4652
477,Индустриальный путепровод,теплоэнергия,0.4128
478,улица Ленсовета,власть,0.5218
479,улица Ленсовета,городской,0.4911
480,улица Ленсовета,тротуар,0.4769
481,улица Ленсовета,парк,0.4494
482,улица Ленсовета,улица,0.4484
483,улица Ленсовета,дорожка,0.4435
484,улица Ленсовета,территория,0.4243
485,Нарвский проспект,адмиралтейский,0.5077
486,Нарвский проспект,ремонт,0.4923
487,Нарвский проспект,дом,0.4715
488,Нарвский проспект,капитальный,0.4317
489,Пискарёвский проспект,жилищный,0.5616
490,Пискарёвский проспект,жилищный,0.5517
491,Пискарёвский проспект,жилищный,0.5488
492,Пискарёвский проспект,родительский,0.4892
493,Пискарёвский проспект,ребёнок,0.478
494,Пискарёвский проспект,квартира,0.475
495,Пискарёвский проспект,ребёнок,0.4618
496,проспект Маршала Блюхера,вода,0.5014
497,проспект Маршала Блюхера,вода,0.4979
498,проспект Маршала Блюхера,аварийный,0.4861
499,проспект Маршала Блюхера,авария,0.4291
500,Шлиссельбургский проспект,ледяной,0.5021
501,Шлиссельбургский проспект,ледяной,0.4922
502,Суздальское шоссе,многоквартирный,0.5682
503,Суздальское шоссе,многоквартирный,0.5678
504,Суздальское шоссе,многоквартирный,0.5637
505,Суздальское шоссе,жилищный,0.5593
506,Суздальское шоссе,жилищный,0.5337
507,Суздальское шоссе,дом,0.5294
508,Суздальское шоссе,дом,0.4949
509,Витебская улица,дмитриевич,0.6046
510,Витебская улица,александр,0.5217
511,Витебская улица,просить,0.4762
512,Витебская улица,просьба,0.4609
513,Витебская улица,витебский,0.4606
514,Витебская улица,квартира,0.4555
515,Витебская улица,дом,0.4531
516,Лахтинский проспект,расселить,0.544
517,Лахтинский проспект,дом,0.5129
518,Лахтинский проспект,аварийный,0.4999
519,Лахтинский проспект,соседнестоящий,0.4711
520,Витебский мост,хабарик,0.5787
521,Витебский мост,убирать,0.441
522,Суздальское шоссе,мусор,0.4594
523,Суздальское шоссе,шоссе,0.4549
524,Суздальское шоссе,валяться,0.4342
525,Суздальское шоссе,вечер,0.4276
526,Суздальское шоссе,дом,0.4142
527,Суздальское шоссе,район,0.4057
528,Прямой переулок,глыба,0.7059
529,Прямой переулок,упасть,0.6423
530,Прямой переулок,козырёк,0.5922
531,Прямой переулок,подъезд,0.5861
532,Прямой переулок,голова,0.5468
533,Прямой переулок,такой,0.5314
534,Прямой переулок,док,0.4978
535,Огородная улица,крыша,0.5646
536,Огородная улица,крыша,0.5638
537,Огородная улица,ремонтировать,0.5577
538,Огородная улица,дом,0.5429
539,Огородная улица,квартира,0.5266
540,Огородная улица,дом,0.5244
541,Огородная улица,капремонт,0.5187
542,Бухарестская улица,батарея,0.4531
543,Бухарестская улица,вчера,0.4169
544,улица Марата,разрушить,0.5973
545,улица Марата,разрушаться,0.5969
546,улица Марата,город,0.4808
547,улица Марата,город,0.4712
548,улица Марата,город,0.4696
549,улица Марата,позор,0.4012
550,улица Марата,фасад,0.4009
551,улица Рубинштейна,замёрзнуть,0.6402
552,улица Рубинштейна,снег,0.6362
553,улица Рубинштейна,песок,0.4968
554,улица Рубинштейна,никто,0.4565
555,улица Рубинштейна,грязный,0.4356
556,улица Декабристов,уборка,0.6029
557,улица Декабристов,чистота,0.5365
558,улица Декабристов,утро,0.5281
559,улица Декабристов,мыться,0.4958
560,улица Декабристов,влажный,0.471
561,улица Декабристов,день,0.4679
562,улица Декабристов,сухой,0.4304
563,проспект Художников,туалет,0.6473
564,проспект Художников,район,0.5231
565,проспект Художников,заявка,0.493
566,проспект Художников,стояк,0.4707
567,проспект Художников,кмн,0.4611
568,проспект Художников,жилконтора,0.4414
569,проспект Художников,подать,0.4413
570,проспект Ленина,ремонтировать,0.5591
571,проспект Ленина,ремонт,0.5476
572,проспект Ленина,подождать,0.466
573,проспект Ленина,закончиться,0.463
574,Суздальское шоссе,маломобильный,0.567
575,Суздальское шоссе,жильё,0.5367
576,Суздальское шоссе,инвалид,0.525
577,Суздальское шоссе,застройщик,0.5214
578,Суздальское шоссе,строиться,0.5206
579,Суздальское шоссе,дом,0.518
580,Суздальское шоссе,проживание,0.5119
581,Большая Пушкарская улица,температура,0.6338
582,Большая Пушкарская улица,батарея,0.5659
583,Большая Пушкарская улица,отопление,0.4889
584,Большая Пушкарская улица,холодно,0.4824
585,Большая Пушкарская улица,греть,0.4722
586,Большая Пушкарская улица,тёплый,0.4545
587,Большая Пушкарская улица,вечер,0.4135
588,Мончегорская улица,улица,0.5895
589,Мончегорская улица,улица,0.5688
590,Мончегорская улица,улица,0.5652
591,Мончегорская улица,город,0.5468
592,Мончегорская улица,перекрёсток,0.4796
593,Мончегорская улица,мончегорский,0.4292
594,Мончегорская улица,называться,0.4038
595,проспект Пархоменко,оплата,0.5873
596,проспект Пархоменко,оплата,0.5562
597,проспект Пархоменко,дмитриевич,0.5501
598,проспект Пархоменко,квитанция,0.5094
599,проспект Пархоменко,задолженность,0.454
600,проспект Пархоменко,валентинович,0.4406
601,проспект Пархоменко,счёт,0.4391
602,проспект Космонавтов,почистить,0.5576
603,проспект Космонавтов,пройти,0.4863
604,проспект Космонавтов,дом,0.4613
605,проспект Космонавтов,подъезд,0.456
606,проспект Космонавтов,машина,0.4449
607,проспект Космонавтов,обращаться,0.4051
608,проспект Космонавтов,ехать,0.4016
609,Белградская улица,этаж,0.5044
610,Белградская улица,снег,0.4727
611,Белградская улица,стена,0.4595
612,Белградская улица,подъезд,0.435
613,Белградская улица,зимний,0.4302
614,Белградская улица,телефон,0.4293
615,Белградская улица,уборка,0.4135
616,Лиговский проспект,граффити,0.81
617,Лиговский проспект,закрасить,0.6725
618,Лиговский проспект,проспект,0.6068
619,Лиговский проспект,город,0.5169
620,Лиговский проспект,портить,0.4071
621,Красногвардейский переулок,парадное,0.5171
622,Красногвардейский переулок,убираться,0.4188
623,Красногвардейский переулок,убираться,0.4145
624,Рабфаковская улица,ждать,0.8045
625,Рабфаковская улица,корп,0.6548
626,Рабфаковская улица,ул,0.576
627,Ленинский проспект,уборка,0.4898
628,Ленинский проспект,проспект,0.4873
629,Ленинский проспект,вывозить,0.4823
630,Ленинский проспект,начаться,0.4513
631,Ленинский проспект,двор,0.4471
632,Ленинский проспект,убираться,0.445
633,Ленинский проспект,ходить,0.4407
634,проспект Наставников,вода,0.4889
635,проспект Наставников,вода,0.4753
636,площадь Ломоносова,вода,0.6498
637,площадь Ломоносова,жк,0.4751
638,площадь Ломоносова,подключить,0.4247
639,улица Большевиков,убирать,0.4266
640,улица Большевиков,лёд,0.4022
641,улица Маршала Захарова,тротуар,0.5226
642,улица Маршала Захарова,лёд,0.451
643,улица Маршала Захарова,лёд,0.4472
644,улица Маршала Захарова,лёд,0.4394
645,улица Маршала Захарова,ледяной,0.4367
646,улица Маршала Захарова,дорога,0.4319
647,Астраханская улица,номер,0.4441
648,Астраханская улица,коммунальный,0.4407
649,Астраханская улица,квартира,0.4348
650,Астраханская улица,адрес,0.4333
651,Астраханская улица,статус,0.4306
652,Астраханская улица,расселение,0.4197
653,Астраханская улица,регистрация,0.412
654,Варшавская улица,подрядчик,0.509
655,Варшавская улица,проезд,0.4411
656,Варшавская улица,варшавский,0.4323
657,Варшавская улица,убрать,0.4031
658,площадь Ломоносова,вода,0.4885
659,площадь Ломоносова,подключить,0.4712
660,площадь Ломоносова,жк,0.4223
661,Михайловская улица,вода,0.5528
662,Михайловская улица,жк,0.5035
663,Михайловская улица,ломоносов,0.4975
664,Михайловская улица,вода,0.6096
665,Михайловская улица,вода,0.5988
666,Михайловская улица,ломоносов,0.4699
667,Михайловская улица,просить,0.4384
668,Михайловская улица,жк,0.4301
669,улица Бабушкина,улица,0.7216
670,улица Бабушкина,ступенька,0.6113
671,улица Бабушкина,подъезд,0.5825
672,улица Бабушкина,пожалуйста,0.498
673,улица Бабушкина,сделать,0.4726
674,Ленинский проспект,лифтёр,0.5646
675,Ленинский проспект,этаж,0.458
676,Ленинский проспект,ломаться,0.4123
677,площадь Ломоносова,вода,0.6685
678,площадь Ломоносова,вода,0.6526
679,Чичеринская улица,лицензия,0.5388
680,Чичеринская улица,госжилинспекция,0.4664
681,Белградская улица,парковочный,0.6042
682,Белградская улица,незаконный,0.5329
683,Белградская улица,убрать,0.4323
684,Суворовский проспект,дмитриевич,0.627
685,Суворовский проспект,проживать,0.6131
686,Суворовский проспект,александр,0.5742
687,Суворовский проспект,квартира,0.5694
688,Суворовский проспект,суворовский,0.5612
689,Суворовский проспект,коммунальный,0.5591
690,Суворовский проспект,проживать,0.5576
691,улица Нахимова,квартира,0.4212
692,улица Нахимова,аварийный,0.4209
693,улица Нахимова,квартира,0.4209
694,улица Нахимова,этаж,0.4187
695,улица Нахимова,подвал,0.4111
696,улица Нахимова,проникнуть,0.4047
697,улица Нахимова,потравить,0.4019
698,улица Героев,мусорный,0.5669
699,улица Героев,грязный,0.5595
