;date;id;text;views.count;likes.count;reposts.count;type;link;from_id;post_id;parents_stack;group_name
10;2024-05-31 20:20:49;58873;Губернатор Санкт-Петербурга Александр Беглов анонсировал запуск проекта по замене старых советских школ на новыеАлександр Беглов и заместитель председателя правительства Российской Федерации Дмитрий Чернышенко осмотрели школу № 703 и провели на ее площадке рабочее совещание. «К нам обращаются родители детей, которые учатся в старых зданиях. Поэтому мы делаем следующий шаг – принимаем программу обновления петербургских школ. Уже определена первая группа из 10-ти школ», — подчеркнул Александр БегловПо словам губернатора, в связи с увеличением бюджета города в два раза Петербург может себе это позволить. «Пора идти дальше, добиваться, чтобы все школы Петербурга были настоящими школами XXI века», — сказал Александр Беглов.;1103.0;4;1.0;post;;;;;Центральный район Санкт-Петербурга
11;2024-05-31 18:30:00;58870;Десять многодетных семей получили в подарок от города микроавтобусы. Ключи от машин вручил губернатор Александр Беглов. Он поздравил петербургских родителей с Днём города и поблагодарил их за труд в воспитании детей.  Микроавтобусы — один из самых востребованных видов поддержки. Благодаря росту городского бюджета таких мер с каждым годом таких мер становится всё больше — губернатор принимает их по результатам обращений родителей.  Например, в мае Александр Беглов анонсировал выплату регионального материнского капитала на четвёртого, пятого и всех последующих детей. С 1 сентября отменяется плата за детские сады. При рождении малыша с 1 августа петербургским семьям будут дарить набор для новорождённого.  Счастливым обладателем нового микроавтобуса стала и семья Чернышевых из Центрального района. Леонид Станиславович и Анна Юрьевна состоят в браке 16 лет и воспитывают семерых детей. Старшие дети хорошо учатся в школе, занимаются конным спортом, плаванием, фигурным катанием и музыкой. Вся семья любит путешествия и совместные поездки на дачу.;1426.0;11;1.0;post;;;;;Центральный район Санкт-Петербурга
12;2024-05-31 17:30:01;58865;Межведомственная группа совместно с полицией изъяла товар у незаконных торговцевСегодня представители Комитета по вопросам законности, правопорядка и безопасности, уполномоченные сотрудники администрации Центрального района и сотрудники полиции проинспектировали территорию у метро «Площадь Восстания». В ходе рейда пресечена незаконная торговая деятельность семи точек. У нарушителей изъяли торговое оборудование и реализуемую продукцию, также на них составили протоколы об административных правонарушениях.Напоминаем, межведомственная группа ежедневно инспектирует территорию Центрального района.❗️Уважаемые граждане, не поощряйте незаконную коммерческую деятельность и не приобретайте товары сомнительного качества;2773.0;9;1.0;post;;;;;Центральный район Санкт-Петербурга
13;2024-05-31 16:17:21;58862;"Празднование Дня города продолжится на выходных. Для удобства петербуржцев общественный транспорт будет работать в ночь с 31 мая на 1 июня — с 00:00 до 06:00.  На маршруты выйдут:  • автобусы № 2, 4, 74, 193, 239, 271; • троллейбусы № 23 и № 46; • трамваи № 20 и № 55.  Интервал движения наземного транспорта составит 30 минут, метро — до 7–8 минут.";898.0;2;2.0;post;;;;;Центральный район Санкт-Петербурга
14;2024-05-31 15:37:09;58860;В Петербурге появится новый праздник — День Летнего сада  Праздник будет отмечаться 9 июня — в день рождения Петра Великого, который и заложил Летний сад 320 лет назад. В этом году день, посвященный старейшей и самой популярной зеленой зоне Петербурга, пройдет впервые.  Идея праздника пришла на фоне отмечания двух знаковых юбилеев: Летнему саду исполняется 320 лет, а 6 июня — 225 лет со дня рождения Александра Сергеевича Пушкина, который называл Летний сад своим огородом и домом.  Отмечать праздник в этом году будут 8 и 9 июня. Организаторы запланировали масштабную праздничную программу – за два дня в Летнем саду должно состояться более сотни мероприятий для всей семьи. Подробнее о событии читайте на сайте издания «Петербургский дневник».;612.0;8;3.0;post;;;;;Центральный район Санкт-Петербурга
15;2024-05-31 13:30:01;58854;Сегодня состоится концерт «Классика на Дворцовой» - мероприятие посвящено празднованию 321-летию Санкт-Петербурга.Вот уже 12 лет шоу остается одним из любимых событий гостей и жителей Северной столицы. Событие объединит ведущие танцевальные коллективы и солистов мировой оперной сцены.Состав участников впечатляет. Ознакомиться с ним можно на сайте проекта classicgala.ru. Ежегодное шоу проходит при поддержке Комитет по Культуре Санкт-Петербурга Когда? 31 мая, 21:30. Где? Дворцовая площадь.Вход свободный.;371.0;6;2.0;post;;;;;Центральный район Санкт-Петербурга
16;2024-05-31 12:30:01;58846;14-16 июня 2024 года на лучших концертных площадках Санкт-Петербурга пройдет IX Международный фестиваль народной песни «Добровидение».Дорогие сердцу композиции, любимые артисты и отличное настроение ждут вас на уличных сценах и главных площадках IX Международного фестиваля народной песни «Добровидение»!В 2024 году «Добровидение» объединит более 200 коллективов со всей России и дружественных стран ближнего зарубежья.Главная задача фестиваля - активное содействие сохранению многовековых народных традиций, духовно-нравственных ценностей многонационального российского народа и его культурного многообразия. Благодаря участию в фестивале фольклорные коллективы изо всех регионов России получают возможность выходить на широкого зрителя, сохранять и популяризировать народную песенную культуру, громче заявлять о себе и о своих уникальных, самобытных талантах.Подробную программу и информацию вы найдете в [https://vk.com/dobrovidenie1|группе] и на сайте dobrovidenie.ru;289.0;3;0.0;post;https://vk.com/dobrovidenie1|группе];;;;Центральный район Санкт-Петербурга
17;2024-05-31 11:27:43;58845;⚡️ Александр Беглов и Дмитрий Чернышенко анонсировали программу обновления школ Петербурга в районах традиционной застройки.[https://vk.com/wall535438957_782156|Александр Беглов]: «Вместе с вице-премьером Дмитрием Чернышенко приняли историческое решение: будем обновлять школы, построенные в советское время.Новые петербургские школы стали известны на всю страну. Наш стандарт – с двумя бассейнами, мощным спортивным ядром, техническими лабораториями, театральными и танцевальными студиями – получил высокие оценки у экспертов и родителей.Однако более двух третей наших детей продолжают учиться в школах в традиционной советской застройки. Практически каждый раз, когда мы открывали новую школу, родители писали на мою страницу: а почему такие условия создаются только в новых районах? А когда новые школы появятся у нас? Я читал и соглашался, но была задача – закрыть дефицит.Теперь, когда она выполнена, мы усилим работу по обновлению морально устаревших школ серии «Н». Будем возводить на их месте новые, современные учреждения с отличным оснащением и доступной средой. У нас уже есть первый опыт, когда на месте старого корпуса построено здание нового поколения – со всеми атрибутами современной школы. Уже определена первая группа из десяти школ, которые войдут в программу.Запрос родителей удовлетворим. Петербург может себе это позволить».;440.0;1;0.0;post;https://vk.com/wall535438957_782156|Александр;;;;Центральный район Санкт-Петербурга
18;2024-05-31 10:35:35;58841;Подводим итоги вчерашнего рейда, направленного на борьбу с незаконной рекламой и торговлей.Уполномоченные сотрудники проверили адреса, на которые поступали жалобы от жителей. В ходе рейда пресечена незаконная реализация экскурсионных билетов на десяти точках, составлены протоколы об административных правонарушениях.Напоминаем, межведомственная группа ежедневно инспектирует территорию Центрального района.❗️Уважаемые граждане, не поощряйте незаконную коммерческую деятельность и не приобретайте товары сомнительного качества;533.0;6;0.0;post;;;;;Центральный район Санкт-Петербурга
19;2024-05-30 16:35:28;58837;В Северной столице состоялась торжественная церемония награждения победителей и призёров конкурса педагогических достижений. Он проводится каждый год и призван поощрить талантливых педагогов петербургской школы.Помимо ежегодного конкурса, для лучших воспитателей, классных руководителей, преподавателей профессиональных учреждений предусмотрены [vk.com/@spb-pooschrenie-i-podderzhka-pedagogicheskih-kadrov|Премии Правительства Петербурга]. Действуют и другие меры поддержки: надбавки за классное руководство, компенсация затрат на летний отдых для педагогов, выплаты молодым специалистам.А привлечь в школы новые кадры и помочь педагогам максимально раскрыть свои таланты помогает введённый губернатором петербургский стандарт: образовательные учреждения оснащаются современными компьютерами, лабораториями и мастерскими.;528.0;4;0.0;post;;;;;Центральный район Санкт-Петербурга
20;2024-05-30 14:47:56;58835;"Стартовал 10-ый Всероссийский конкурс личных достижений пенсионеров в изучении компьютерной грамотности «Спасибо Интернету - 2024»  К участию в конкурсе приглашаются пенсионеры и граждане старшего возраста (50+), обучившиеся работе на компьютере и в сети Интернет как самостоятельно, так и закончившие специализированные курсы.  Конкурс проводится «Социальным фондом России» и ПАО «Ростелеком», также содействие в организации оказывает Координационный центр реализации национальных интересов по развитию компьютерной и интернет грамотности граждан старшего поколения.  Номинации конкурса: • «Мои интернет-достижения»; • «Моя общественная интернет-инициатива»; • «Я — интернет-звезда»; • «Семейная интернет-история»; • Спецноминация для преподавателей «Мои авторские разработки». Конкурсные работы будут приниматься с 22 апреля по 24 октября 2024 года, а итоги конкурса планируется подвести в декабре 2024 года.  Чтобы принять участие в конкурсе, необходимо подать заявку на сайте «Азбука интернета» (azbukainterneta.ru) в разделе «Конкурс» и далее пункт «Заявка на участие» приложив свою конкурсную работу в соответствии с номинациями конкурса и две своих фотографии. Победителей определит авторитетная Конкурсная комиссия.  За 9 лет с 2015 года участниками конкурса стали более 35 тысяч пенсионеров из 79 регионов России. Более 227 участников стали победителями и призёрами конкурса. Все работы размещены на сайте azbukainterneta.ru. Лучшие из них публикуются в «Дзен» на канале «Спасибо интернету».";522.0;0;0.0;post;;;;;Центральный район Санкт-Петербурга
21;2024-05-30 13:44:00;58831;Народный фронт Санкт-Петербурга продолжает сбор гуманитарной помощи в поддержку жителей Оренбурга!Сбор гуманитарной помощи начался в конце апреля и будет продолжаться до конца мая. Одними из первых на призыв о помощи откликнулись петербургские теплоэнергетики, предоставив постельное белье, средства личной гигиены и продукты длительного хранения.Все желающие могут принять участие в акции и принести гуманитарную помощь по адресу: улица Марата 82, офис 6. Мы работаем с понедельника по четверг с 9: 00 до 18: 00, в пятницу с 9: 00 до 16: 45. Телефон для связи: 363-48-35.;809.0;9;1.0;post;;;;;Центральный район Санкт-Петербурга
22;2024-05-30 12:22:18;58828;В Центральном районе продолжается борьба с незаконной торговлей  С начала недели уполномоченные сотрудники администрации совместно с представителями Комитета по вопросам законности, правопорядка и безопасности проинспектировали Дворцовую площадь, набережную канала Грибоедова, территории у Спаса на Крови и метро «Адмиралтейская». В ходе рейдов пресечена незаконная торговая деятельность девяти точек, составлены протоколы об административных правонарушениях.Напоминаем, межведомственная группа ежедневно инспектирует территорию Центрального района.❗️Уважаемые граждане, не поощряйте незаконную коммерческую деятельность и не приобретайте товары сомнительного качества;739.0;5;1.0;post;;;;;Центральный район Санкт-Петербурга
23;2024-05-30 10:35:03;58827;Школа №174 Центрального района имени И.К. Белецкого открывает городской набор в класс РосприроднадзораВ мае этого года объявили об открытии профильного класса на базе образовательного учреждения нашего района: было подписано трехстороннее соглашение между школой, управлением Федеральной службы по надзору в сфере природопользования и Санкт-Петербургским политехническим университетом Петра Великого.«Новая учебная программа будет реализовываться школой совместно с сотрудниками Росприроднадзора и преподавателями Политеха. У учеников класса появится прекрасная возможность получить нужные знания, посетить крупные промышленные предприятия, познакомиться с профессией эколога на практике и сделать осознанный выбор будущей профессии», – [https://vk.com/wall74889_7207|отметила] глава Центрального района Елена Федорова.   Если ваш ребенок заинтересован в таком профильном обучении, то записаться на собеседование можно по ссылке: https://forms.gle/AQorArZVxZk9zf517 📲☎️ Все интересующие вопросы можно задать по телефону: 573-97-93.;426.0;0;1.0;post;https://vk.com/wall74889_7207|отметила];;;;Центральный район Санкт-Петербурга
24;2024-05-29 18:07:14;58825;Троицкий мост — один из символов Санкт-Петербурга, соединяющий прошлое и настоящее. Его история началась в далеком в 1803 году с первого наплавного моста и продолжается по сей день. В 1990 году переправу включили в список объектов культурного наследия России регионального значения.  Посмотрите наше атмосферное видео ко Дню рождения Троицкого моста 😊;651.0;11;0.0;post;;;;;Центральный район Санкт-Петербурга
25;2024-05-29 16:06:02;58820;Порой нужен всего один разговор, чтобы принять самое важное решение в жизни — сохранить будущего ребёнка.Находясь в эмоционально уязвимом состоянии, женщина может отказаться стать мамой, ведь справляться со страхами в одиночку сложнее. На горячей линии 8-800-2000-492 беременные могут получить поддержку и ответы на волнующие вопросы — выслушать и помочь специалисты готовы в любое время суток.Также обратиться можно в городские женские консультации, где работают школы пациентов, и проводятся дни здоровья. Медико-социальную помощь будущим мамам оказывают акушер-гинеколог совместно с психологом. Вместе с нацпроектом «Демография», инициированным по поручению Президента России, победить тревогу легко!;428.0;0;0.0;post;;;;;Центральный район Санкт-Петербурга
26;2024-05-29 12:01:18;58818;Троицкому мосту сегодня 121 год! Троицкий мост — один из самых красивых и узнаваемых мостов Санкт-Петербурга. Он соединяет Центральный и Петроградский районы. Ежедневно этой переправой пользуются тысячи жителей Петербурга. Мосты — визитная карточка Санкт-Петербурга и один из символов города. Инженерные достопримечательности ежегодно привлекает тысячи туристов и жителей, а также с их помощью в городе проходит множество культурно-массовых мероприятий. Троицкий, например, — единственный в Петербурге мост, который разводят в праздник выпускников «Алые Паруса». В Северной столице мостам уделяется особое внимание. Плановый ремонт и обновление — одно из условий правильной и безопасной эксплуатации конструкций. В городе тщательно следят за действующими переправами, а также реализуют новые амбициозные проекты в данной сфере.Собрали интересные факты об истории Троицкого моста. Подробнее в карточках.;773.0;15;2.0;post;;;;;Центральный район Санкт-Петербурга
27;2024-05-28 20:16:13;58812;Уже завтра в Центральном районе [https://vk.com/wall74889_7254|откроется] сезон летних шахматных турниров Первая традиционная серия летних Кубков по шахматам состоится в Таврическом саду, где располагается один из старейших шахматных клубов города. Подготовлена насыщенная интерактивная программа: викторины, конкурсы, настольный хоккей и зона «Гига-шахмат».❗️Приглашаем присоединиться всех жителей старше 16 лет. ⏰ Начало мероприятия в 18.00.Приходите, будет интересно и весело!Подробная информация о турнирах – в наших карточках.;559.0;8;2.0;post;https://vk.com/wall74889_7254|откроется];;;;Центральный район Санкт-Петербурга
28;2024-05-28 19:30:00;58811;Прокуратура Санкт-Петербурга разъясняет ответственность за нарушение миграционного законодательства👇;747.0;9;1.0;post;;;;;Центральный район Санкт-Петербурга
29;2024-05-28 17:11:55;58805;Хотим рассказать про еще одну библиотеку, обновление которой стало новым витком в образовательной и культурной жизни Центрального района.  Библиотека имени Герцена — одна из старейших библиотек в городе, она была основана в 1918 году. Запланированный ремонт в учреждении начался в 2022-м и продлился чуть больше года.  Библиотека на Новгородской, 27 после капитального ремонта стала настоящим культурно-библиотечным центром. Там обновили мебель, декор и интерьеры. Изменилась и планировка: появилась детская комната, залы для мастер-классов, лекций и концертов, места для чтения и комфортной работы с ноутбуком.  Обновленная библиотека стала настоящим общественным пространством, где каждый может найти занятие по душе. Губернатор Александр Беглов уделяет особое внимание развитию петербургских библиотек, чтобы современные технологии и подходы к работе давали возможность весело и с пользой проводить досуг в подобных учреждениях не только по отдельности, но и целыми семьями.;945.0;10;1.0;post;;;;;Центральный район Санкт-Петербурга
30;2024-05-28 16:00:01;58799;"Пограничное управление ФСБ России по Санкт-Петербургу и Ленинградской области объявляет набор на должности  - контролёр подразделения пограничного контроля; - контролёр комендантского отделения; - специалист плавсостава береговой охраны; - специалист радиотехнического поста; - инструктор разведывательно-поисковой группы; - вожатый служебной собаки (кинолог); - водитель; - повар; - фельдшер.  Рассматриваются только граждане Российской Федерации, не имеющие гражданства (подданства) иностранного государства.  К гражданам, поступающим на военную службу по контракту, предъявляются следующие требования: -Возраст от 18 до 42 лет. -Уровень образования: - для мужчин и женщин– не ниже среднего (полного) общего (11 классов). - Не имеющие близких родственников за границей, или с иностранным гражданством; - Не имеющие судимостей и не состоящие на учёте в органах внутренних дел. - Годные по состоянию здоровья к военной службе (категории А) или годные к военной службе с незначительными ограничениями (категория Б).  ✅Льготы и гарантии: - денежное содержание, в зависимости от воинской должности, воинского звания, а так же срока военной службы составляет от 45000 до 80000 рублей; - основной отпуск от 45 до 60 суток (в зависимости от выслуги лет), с предоставлением времени на проезд к месту проведения отпуска и обратно; - бесплатная медицинская помощь в медицинских учреждениях ФСБ России; - обеспечение служебными жилыми помещениями по месту прохождения военной службы, в случае отсутствия жилого помещения предоставляется ежемесячная денежная компенсация за найм (поднайм) жилых помещений; - по истечению трёх лет военной службы по контракту, военнослужащие становятся участниками накопительно-ипотечной системы жилищного обеспечения военнослужащих (за период службы накопления могут составить до 10.000.000 рублей); - бесплатное обеспечение обмундированием на весь период службы; - военнослужащий имеет право выхода на пенсию после 20 лет льготной выслуги (с учетом службы 1 год за 1,5 через 13,8 лет календарной службы).  По вопросам поступления на военную службу по контракту обращаться в Управление по адресу: 191015, г. Санкт-Петербург, ул. Шпалерная, 62. Тел. 8 (812) 609-00-43, 8 (812) 578-03-51, 8 (812) 578-03-39, Email: Kastet117@mail.ru.";377.0;0;0.0;post;;;;;Центральный район Санкт-Петербурга
